t,X,Y,rho,u,v
4000,86,115,0.996695,0.054245,-0.002118
4000,87,115,0.996791,0.054029,-0.002676
4000,88,115,0.996905,0.053769,-0.003257
4000,89,115,0.997033,0.053422,-0.003862
4000,90,115,0.997182,0.053026,-0.004494
4000,91,115,0.997346,0.052538,-0.005154
4000,92,115,0.997531,0.051994,-0.005845
4000,93,115,0.997734,0.051351,-0.006568
4000,94,115,0.997960,0.050645,-0.007328
4000,95,115,0.998204,0.049831,-0.008126
4000,96,115,0.998473,0.048948,-0.008968
4000,97,115,0.998762,0.047947,-0.009858
4000,98,115,0.999078,0.046868,-0.010801
4000,99,115,0.999416,0.045660,-0.011803
4000,100,115,0.999781,0.044365,-0.012871
4000,101,115,1.000170,0.042927,-0.014014
4000,102,115,1.000589,0.041392,-0.015242
4000,103,115,1.001032,0.039700,-0.016566
4000,104,115,1.001507,0.037900,-0.017999
4000,105,115,1.002008,0.035927,-0.019556
4000,106,115,1.002541,0.033835,-0.021253
4000,107,115,1.003103,0.031557,-0.023109
4000,108,115,1.003697,0.029153,-0.025144
4000,109,115,1.004320,0.026554,-0.027378
4000,110,115,1.004974,0.023833,-0.029833
4000,111,115,1.005657,0.020923,-0.032527
4000,112,115,1.006370,0.017915,-0.035474
4000,113,115,1.007107,0.014754,-0.038679
4000,114,115,1.007866,0.011560,-0.042133
4000,115,115,1.008642,0.008301,-0.045803
4000,116,115,1.009427,0.005136,-0.049626
4000,117,115,1.010213,0.002069,-0.053494
4000,118,115,1.010987,-0.000697,-0.057241
4000,119,115,1.011736,-0.003127,-0.060631
4000,120,115,1.012442,-0.004994,-0.063351
4000,121,115,1.013089,-0.006270,-0.065009
4000,122,115,1.013653,-0.006779,-0.065144
4000,123,115,1.014112,-0.006586,-0.063259
4000,124,115,1.014441,-0.005671,-0.058869
4000,125,115,1.014616,-0.004292,-0.051551
4000,126,115,1.014613,-0.002641,-0.041013
4000,127,115,1.014417,-0.001165,-0.027123
4000,128,115,1.014023,-0.000187,-0.009926
4000,0,116,0.995190,-0.000150,0.004615
4000,1,116,0.994842,-0.000992,0.012730
4000,2,116,0.994619,-0.002338,0.019408
4000,3,116,0.994516,-0.004015,0.024636
4000,4,116,0.994519,-0.005707,0.028508
4000,5,116,0.994613,-0.007322,0.031188
4000,6,116,0.994778,-0.008658,0.032870
4000,7,116,0.994997,-0.009727,0.033749
4000,8,116,0.995252,-0.010419,0.034003
4000,9,116,0.995530,-0.010811,0.033788
4000,10,116,0.995820,-0.010847,0.033232
4000,11,116,0.996112,-0.010628,0.032438
4000,12,116,0.996400,-0.010118,0.031487
4000,13,116,0.996679,-0.009422,0.030439
4000,14,116,0.996945,-0.008508,0.029340
4000,15,116,0.997196,-0.007471,0.028222
4000,16,116,0.997431,-0.006279,0.027111
4000,17,116,0.997649,-0.005016,0.026022
4000,18,116,0.997850,-0.003646,0.024966
4000,19,116,0.998035,-0.002243,0.023951
4000,20,116,0.998202,-0.000770,0.022981
4000,21,116,0.998354,0.000710,0.022057
4000,22,116,0.998491,0.002235,0.021180
4000,23,116,0.998612,0.003748,0.020350
4000,24,116,0.998721,0.005290,0.019565
4000,25,116,0.998815,0.006806,0.018824
4000,26,116,0.998898,0.008340,0.018125
4000,27,116,0.998968,0.009841,0.017464
4000,28,116,0.999028,0.011351,0.016841
4000,29,116,0.999077,0.012823,0.016253
4000,30,116,0.999116,0.014300,0.015697
4000,31,116,0.999145,0.015736,0.015171
4000,32,116,0.999167,0.017173,0.014674
4000,33,116,0.999179,0.018570,0.014204
4000,34,116,0.999184,0.019964,0.013757
4000,35,116,0.999181,0.021318,0.013334
4000,36,116,0.999171,0.022668,0.012931
4000,37,116,0.999154,0.023978,0.012548
4000,38,116,0.999131,0.025284,0.012183
4000,39,116,0.999101,0.026549,0.011835
4000,40,116,0.999067,0.027811,0.011502
4000,41,116,0.999026,0.029033,0.011182
4000,42,116,0.998981,0.030251,0.010876
4000,43,116,0.998930,0.031430,0.010581
4000,44,116,0.998876,0.032605,0.010297
4000,45,116,0.998815,0.033741,0.010023
4000,46,116,0.998753,0.034874,0.009757
4000,47,116,0.998685,0.035968,0.009499
4000,48,116,0.998615,0.037059,0.009247
4000,49,116,0.998540,0.038112,0.009002
4000,50,116,0.998464,0.039160,0.008762
4000,51,116,0.998383,0.040171,0.008526
4000,52,116,0.998302,0.041178,0.008294
4000,53,116,0.998217,0.042147,0.008065
4000,54,116,0.998132,0.043112,0.007837
4000,55,116,0.998043,0.044038,0.007612
4000,56,116,0.997955,0.044960,0.007387
4000,57,116,0.997864,0.045843,0.007162
4000,58,116,0.997775,0.046719,0.006937
4000,59,116,0.997683,0.047557,0.006710
4000,60,116,0.997593,0.048388,0.006482
4000,61,116,0.997502,0.049179,0.006252
4000,62,116,0.997414,0.049962,0.006018
4000,63,116,0.997324,0.050704,0.005781
4000,64,116,0.997239,0.051436,0.005540
4000,65,116,0.997153,0.052125,0.005294
4000,66,116,0.997072,0.052804,0.005043
4000,67,116,0.996992,0.053438,0.004787
4000,68,116,0.996917,0.054060,0.004524
4000,69,116,0.996844,0.054635,0.004254
4000,70,116,0.996778,0.055195,0.003976
4000,71,116,0.996714,0.055708,0.003691
4000,72,116,0.996659,0.056203,0.003397
4000,73,116,0.996606,0.056647,0.003094
4000,74,116,0.996563,0.057072,0.002782
4000,75,116,0.996525,0.057443,0.002459
4000,76,116,0.996497,0.057792,0.002126
4000,77,116,0.996474,0.058084,0.001781
4000,78,116,0.996464,0.058351,0.001424
4000,79,116,0.996460,0.058558,0.001055
4000,80,116,0.996469,0.058736,0.000672
4000,81,116,0.996487,0.058850,0.000276
4000,82,116,0.996519,0.058932,-0.000135
4000,83,116,0.996560,0.058946,-0.000561
4000,84,116,0.996618,0.058924,-0.001003
4000,85,116,0.996687,0.058830,-0.001463
4000,86,116,0.996773,0.058695,-0.001941
4000,87,116,0.996872,0.058483,-0.002437
4000,88,116,0.996989,0.058225,-0.002955
4000,89,116,0.997121,0.057884,-0.003493
4000,90,116,0.997273,0.057493,-0.004056
4000,91,116,0.997441,0.057012,-0.004643
4000,92,116,0.997631,0.056474,-0.005257
4000,93,116,0.997838,0.055840,-0.005901
4000,94,116,0.998069,0.055142,-0.006576
4000,95,116,0.998319,0.054339,-0.007287
4000,96,116,0.998594,0.053466,-0.008036
4000,97,116,0.998890,0.052477,-0.008829
4000,98,116,0.999214,0.051409,-0.009669
4000,99,116,0.999560,0.050213,-0.010563
4000,100,116,0.999935,0.048929,-0.011517
4000,101,116,1.000334,0.047503,-0.012540
4000,102,116,1.000765,0.045978,-0.013641
4000,103,116,1.001222,0.044295,-0.014830
4000,104,116,1.001712,0.042498,-0.016121
4000,105,116,1.002230,0.040526,-0.017528
4000,106,116,1.002783,0.038428,-0.019068
4000,107,116,1.003367,0.036135,-0.020760
4000,108,116,1.003987,0.033703,-0.022626
4000,109,116,1.004640,0.031062,-0.024689
4000,110,116,1.005329,0.028276,-0.026973
4000,111,116,1.006051,0.025276,-0.029503
4000,112,116,1.006810,0.022144,-0.032301
4000,113,116,1.007599,0.018818,-0.035382
4000,114,116,1.008419,0.015410,-0.038751
4000,115,116,1.009264,0.011880,-0.042396
4000,116,116,1.010128,0.008381,-0.046272
4000,117,116,1.011002,0.004916,-0.050294
4000,118,116,1.011874,0.001691,-0.054321
4000,119,116,1.012728,-0.001244,-0.058132
4000,120,116,1.013547,-0.003641,-0.061419
4000,121,116,1.014309,-0.005436,-0.063772
4000,122,116,1.014989,-0.006406,-0.064686
4000,123,116,1.015559,-0.006575,-0.063587
4000,124,116,1.015987,-0.005885,-0.059880
4000,125,116,1.016239,-0.004585,-0.053024
4000,126,116,1.016284,-0.002886,-0.042609
4000,127,116,1.016098,-0.001294,-0.028424
4000,128,116,1.015669,-0.000211,-0.010481
4000,0,117,0.994516,-0.000182,0.005108
4000,1,117,0.994114,-0.001167,0.013962
4000,2,117,0.993877,-0.002721,0.021072
4000,3,117,0.993793,-0.004592,0.026449
4000,4,117,0.993841,-0.006417,0.030245
4000,5,117,0.993996,-0.008074,0.032694
4000,6,117,0.994231,-0.009356,0.034049
4000,7,117,0.994524,-0.010283,0.034558
4000,8,117,0.994852,-0.010762,0.034438
4000,9,117,0.995198,-0.010887,0.033867
4000,10,117,0.995550,-0.010621,0.032989
4000,11,117,0.995898,-0.010079,0.031912
4000,12,117,0.996234,-0.009241,0.030719
4000,13,117,0.996555,-0.008217,0.029468
4000,14,117,0.996857,-0.006986,0.028203
4000,15,117,0.997138,-0.005644,0.026953
4000,16,117,0.997398,-0.004165,0.025736
4000,17,117,0.997637,-0.002632,0.024567
4000,18,117,0.997856,-0.001014,0.023450
4000,19,117,0.998054,0.000620,0.022392
4000,20,117,0.998233,0.002304,0.021392
4000,21,117,0.998394,0.003978,0.020451
4000,22,117,0.998538,0.005679,0.019566
4000,23,117,0.998666,0.007354,0.018735
4000,24,117,0.998779,0.009040,0.017956
4000,25,117,0.998877,0.010689,0.017225
4000,26,117,0.998962,0.012341,0.016540
4000,27,117,0.999035,0.013951,0.015897
4000,28,117,0.999096,0.015557,0.015294
4000,29,117,0.999146,0.017118,0.014727
4000,30,117,0.999186,0.018672,0.014193
4000,31,117,0.999215,0.020179,0.013692
4000,32,117,0.999237,0.021679,0.013219
4000,33,117,0.999248,0.023132,0.012773
4000,34,117,0.999253,0.024576,0.012352
4000,35,117,0.999249,0.025974,0.011953
4000,36,117,0.999239,0.027363,0.011576
4000,37,117,0.999221,0.028707,0.011217
4000,38,117,0.999197,0.030043,0.010877
4000,39,117,0.999166,0.031335,0.010553
4000,40,117,0.999131,0.032619,0.010244
4000,41,117,0.999089,0.033860,0.009948
4000,42,117,0.999044,0.035094,0.009665
4000,43,117,0.998991,0.036287,0.009394
4000,44,117,0.998936,0.037472,0.009133
4000,45,117,0.998875,0.038618,0.008881
4000,46,117,0.998812,0.039756,0.008638
4000,47,117,0.998743,0.040855,0.008402
4000,48,117,0.998672,0.041948,0.008173
4000,49,117,0.998596,0.043002,0.007949
4000,50,117,0.998520,0.044050,0.007731
4000,51,117,0.998438,0.045060,0.007517
4000,52,117,0.998356,0.046064,0.007307
4000,53,117,0.998270,0.047029,0.007100
4000,54,117,0.998185,0.047988,0.006895
4000,55,117,0.998096,0.048909,0.006692
4000,56,117,0.998007,0.049823,0.006489
4000,57,117,0.997916,0.050699,0.006287
4000,58,117,0.997826,0.051568,0.006085
4000,59,117,0.997734,0.052398,0.005882
4000,60,117,0.997644,0.053219,0.005678
4000,61,117,0.997553,0.054001,0.005472
4000,62,117,0.997464,0.054774,0.005264
4000,63,117,0.997375,0.055506,0.005052
4000,64,117,0.997290,0.056227,0.004838
4000,65,117,0.997204,0.056907,0.004619
4000,66,117,0.997124,0.057575,0.004396
4000,67,117,0.997044,0.058199,0.004168
4000,68,117,0.996970,0.058810,0.003934
4000,69,117,0.996897,0.059376,0.003695
4000,70,117,0.996832,0.059926,0.003449
4000,71,117,0.996768,0.060429,0.003196
4000,72,117,0.996713,0.060913,0.002936
4000,73,117,0.996662,0.061349,0.002668
4000,74,117,0.996620,0.061764,0.002391
4000,75,117,0.996582,0.062128,0.002106
4000,76,117,0.996555,0.062468,0.001812
4000,77,117,0.996534,0.062753,0.001507
4000,78,117,0.996525,0.063012,0.001193
4000,79,117,0.996522,0.063214,0.000867
4000,80,117,0.996533,0.063386,0.000530
4000,81,117,0.996552,0.063496,0.000181
4000,82,117,0.996586,0.063574,-0.000181
4000,83,117,0.996630,0.063585,-0.000556
4000,84,117,0.996690,0.063561,-0.000945
4000,85,117,0.996760,0.063466,-0.001349
4000,86,117,0.996849,0.063331,-0.001769
4000,87,117,0.996950,0.063120,-0.002206
4000,88,117,0.997071,0.062864,-0.002660
4000,89,117,0.997205,0.062527,-0.003134
4000,90,117,0.997361,0.062140,-0.003627
4000,91,117,0.997532,0.061666,-0.004143
4000,92,117,0.997726,0.061136,-0.004682
4000,93,117,0.997937,0.060511,-0.005247
4000,94,117,0.998173,0.059824,-0.005840
4000,95,117,0.998428,0.059033,-0.006464
4000,96,117,0.998709,0.058173,-0.007122
4000,97,117,0.999011,0.057199,-0.007818
4000,98,117,0.999342,0.056147,-0.008557
4000,99,117,0.999695,0.054970,-0.009343
4000,100,117,1.000079,0.053703,-0.010184
4000,101,117,1.000488,0.052298,-0.011086
4000,102,117,1.000930,0.050790,-0.012059
4000,103,117,1.001399,0.049127,-0.013112
4000,104,117,1.001903,0.047346,-0.014257
4000,105,117,1.002438,0.045390,-0.015510
4000,106,117,1.003010,0.043300,-0.016887
4000,107,117,1.003615,0.041012,-0.018407
4000,108,117,1.004260,0.038573,-0.020092
4000,109,117,1.004942,0.035913,-0.021966
4000,110,117,1.005665,0.033088,-0.024058
4000,111,117,1.006427,0.030027,-0.026395
4000,112,117,1.007232,0.026799,-0.029007
4000,113,117,1.008076,0.023340,-0.031919
4000,114,117,1.008960,0.019745,-0.035149
4000,115,117,1.009878,0.015970,-0.038704
4000,116,117,1.010828,0.012154,-0.042562
4000,117,117,1.011800,0.008294,-0.046668
4000,118,117,1.012783,0.004595,-0.050907
4000,119,117,1.013760,0.001115,-0.055088
4000,120,117,1.014713,-0.001876,-0.058919
4000,121,117,1.015617,-0.004277,-0.061987
4000,122,117,1.016441,-0.005815,-0.063751
4000,123,117,1.017152,-0.006452,-0.063558
4000,124,117,1.017710,-0.006078,-0.060693
4000,125,117,1.018069,-0.004911,-0.054458
4000,126,117,1.018185,-0.003180,-0.044290
4000,127,117,1.018017,-0.001454,-0.029854
4000,128,117,1.017549,-0.000243,-0.011109
4000,0,118,0.993687,-0.000222,0.005701
4000,1,118,0.993223,-0.001387,0.015408
4000,2,118,0.992978,-0.003185,0.022966
4000,3,118,0.992931,-0.005262,0.028437
4000,4,118,0.993048,-0.007196,0.032060
4000,5,118,0.993291,-0.008834,0.034164
4000,6,118,0.993623,-0.009979,0.035088
4000,7,118,0.994012,-0.010662,0.035142
4000,8,118,0.994431,-0.010824,0.034582
4000,9,118,0.994861,-0.010578,0.033614
4000,10,118,0.995287,-0.009917,0.032389
4000,11,118,0.995698,-0.008969,0.031021
4000,12,118,0.996088,-0.007733,0.029589
4000,13,118,0.996454,-0.006322,0.028148
4000,14,118,0.996793,-0.004728,0.026735
4000,15,118,0.997105,-0.003045,0.025372
4000,16,118,0.997390,-0.001254,0.024072
4000,17,118,0.997649,0.000566,0.022844
4000,18,118,0.997884,0.002444,0.021691
4000,19,118,0.998095,0.004314,0.020611
4000,20,118,0.998285,0.006210,0.019602
4000,21,118,0.998453,0.008075,0.018662
4000,22,118,0.998604,0.009946,0.017787
4000,23,118,0.998736,0.011773,0.016973
4000,24,118,0.998853,0.013593,0.016214
4000,25,118,0.998953,0.015363,0.015508
4000,26,118,0.999040,0.017121,0.014850
4000,27,118,0.999114,0.018825,0.014236
4000,28,118,0.999176,0.020513,0.013662
4000,29,118,0.999225,0.022146,0.013126
4000,30,118,0.999265,0.023763,0.012625
4000,31,118,0.999294,0.025326,0.012155
4000,32,118,0.999315,0.026872,0.011713
4000,33,118,0.999325,0.028366,0.011299
4000,34,118,0.999329,0.029844,0.010908
4000,35,118,0.999324,0.031272,0.010540
4000,36,118,0.999313,0.032684,0.010192
4000,37,118,0.999293,0.034049,0.009863
4000,38,118,0.999269,0.035399,0.009552
4000,39,118,0.999237,0.036703,0.009256
4000,40,118,0.999200,0.037995,0.008974
4000,41,118,0.999157,0.039242,0.008706
4000,42,118,0.999110,0.040478,0.008449
4000,43,118,0.999057,0.041671,0.008203
4000,44,118,0.999000,0.042854,0.007967
4000,45,118,0.998938,0.043995,0.007741
4000,46,118,0.998874,0.045127,0.007522
4000,47,118,0.998804,0.046219,0.007310
4000,48,118,0.998732,0.047302,0.007105
4000,49,118,0.998655,0.048346,0.006905
4000,50,118,0.998578,0.049382,0.006710
4000,51,118,0.998495,0.050379,0.006519
4000,52,118,0.998413,0.051368,0.006332
4000,53,118,0.998326,0.052319,0.006148
4000,54,118,0.998240,0.053262,0.005966
4000,55,118,0.998150,0.054168,0.005786
4000,56,118,0.998062,0.055065,0.005607
4000,57,118,0.997970,0.055924,0.005428
4000,58,118,0.997880,0.056774,0.005250
4000,59,118,0.997787,0.057587,0.005071
4000,60,118,0.997697,0.058390,0.004891
4000,61,118,0.997605,0.059154,0.004710
4000,62,118,0.997517,0.059908,0.004527
4000,63,118,0.997428,0.060622,0.004341
4000,64,118,0.997342,0.061325,0.004153
4000,65,118,0.997257,0.061986,0.003961
4000,66,118,0.997176,0.062636,0.003766
4000,67,118,0.997097,0.063243,0.003566
4000,68,118,0.997023,0.063835,0.003362
4000,69,118,0.996951,0.064384,0.003152
4000,70,118,0.996886,0.064917,0.002938
4000,71,118,0.996823,0.065403,0.002717
4000,72,118,0.996769,0.065872,0.002490
4000,73,118,0.996718,0.066293,0.002257
4000,74,118,0.996677,0.066693,0.002016
4000,75,118,0.996640,0.067042,0.001768
4000,76,118,0.996614,0.067369,0.001512
4000,77,118,0.996593,0.067642,0.001247
4000,78,118,0.996585,0.067889,0.000974
4000,79,118,0.996584,0.068080,0.000691
4000,80,118,0.996596,0.068242,0.000398
4000,81,118,0.996617,0.068344,0.000095
4000,82,118,0.996652,0.068414,-0.000219
4000,83,118,0.996697,0.068420,-0.000544
4000,84,118,0.996759,0.068390,-0.000881
4000,85,118,0.996831,0.068292,-0.001231
4000,86,118,0.996922,0.068154,-0.001595
4000,87,118,0.997025,0.067943,-0.001973
4000,88,118,0.997148,0.067688,-0.002366
4000,89,118,0.997285,0.067355,-0.002775
4000,90,118,0.997443,0.066972,-0.003202
4000,91,118,0.997617,0.066505,-0.003648
4000,92,118,0.997814,0.065983,-0.004114
4000,93,118,0.998029,0.065369,-0.004602
4000,94,118,0.998269,0.064694,-0.005114
4000,95,118,0.998528,0.063919,-0.005654
4000,96,118,0.998814,0.063075,-0.006223
4000,97,118,0.999122,0.062122,-0.006825
4000,98,118,0.999458,0.061091,-0.007464
4000,99,118,0.999818,0.059938,-0.008145
4000,100,118,1.000210,0.058697,-0.008873
4000,101,118,1.000628,0.057320,-0.009656
4000,102,118,1.001079,0.055841,-0.010501
4000,103,118,1.001560,0.054209,-0.011419
4000,104,118,1.002077,0.052459,-0.012419
4000,105,118,1.002626,0.050534,-0.013516
4000,106,118,1.003216,0.048471,-0.014725
4000,107,118,1.003841,0.046208,-0.016066
4000,108,118,1.004510,0.043785,-0.017561
4000,109,118,1.005219,0.041133,-0.019234
4000,110,118,1.005976,0.038299,-0.021113
4000,111,118,1.006776,0.035210,-0.023232
4000,112,118,1.007627,0.031923,-0.025624
4000,113,118,1.008526,0.028369,-0.028322
4000,114,118,1.009475,0.024627,-0.031358
4000,115,118,1.010471,0.020643,-0.034755
4000,116,118,1.011513,0.016539,-0.038517
4000,117,118,1.012592,0.012305,-0.042617
4000,118,118,1.013699,0.008131,-0.046979
4000,119,118,1.014819,0.004079,-0.051451
4000,120,118,1.015930,0.000432,-0.055772
4000,121,118,1.017005,-0.002671,-0.059548
4000,122,118,1.018011,-0.004901,-0.062217
4000,123,118,1.018904,-0.006144,-0.063055
4000,124,118,1.019635,-0.006210,-0.061213
4000,125,118,1.020144,-0.005265,-0.055805
4000,126,118,1.020364,-0.003533,-0.046053
4000,127,118,1.020235,-0.001657,-0.031440
4000,128,118,1.019721,-0.000285,-0.011829
4000,0,119,0.992648,-0.000276,0.006420
4000,1,119,0.992113,-0.001667,0.017113
4000,2,119,0.991875,-0.003750,0.025118
4000,3,119,0.991895,-0.006031,0.030584
4000,4,119,0.992119,-0.008018,0.033891
4000,5,119,0.992489,-0.009538,0.035504
4000,6,119,0.992953,-0.010416,0.035871
4000,7,119,0.993467,-0.010715,0.035375
4000,8,119,0.994001,-0.010422,0.034315
4000,9,119,0.994531,-0.009680,0.032915
4000,10,119,0.995041,-0.008516,0.031335
4000,11,119,0.995523,-0.007071,0.029683
4000,12,119,0.995972,-0.005364,0.028031
4000,13,119,0.996385,-0.003513,0.026426
4000,14,119,0.996762,-0.001516,0.024893
4000,15,119,0.997104,0.000534,0.023449
4000,16,119,0.997413,0.002652,0.022099
4000,17,119,0.997691,0.004767,0.020843
4000,18,119,0.997940,0.006905,0.019680
4000,19,119,0.998162,0.009006,0.018605
4000,20,119,0.998360,0.011103,0.017613
4000,21,119,0.998535,0.013145,0.016698
4000,22,119,0.998690,0.015170,0.015853
4000,23,119,0.998825,0.017131,0.015073
4000,24,119,0.998944,0.019067,0.014352
4000,25,119,0.999045,0.020937,0.013685
4000,26,119,0.999133,0.022780,0.013067
4000,27,119,0.999206,0.024557,0.012494
4000,28,119,0.999267,0.026305,0.011962
4000,29,119,0.999316,0.027990,0.011467
4000,30,119,0.999355,0.029649,0.011005
4000,31,119,0.999382,0.031246,0.010574
4000,32,119,0.999402,0.032818,0.010172
4000,33,119,0.999411,0.034333,0.009795
4000,34,119,0.999413,0.035825,0.009441
4000,35,119,0.999406,0.037263,0.009108
4000,36,119,0.999393,0.038680,0.008795
4000,37,119,0.999372,0.040046,0.008499
4000,38,119,0.999346,0.041393,0.008220
4000,39,119,0.999312,0.042692,0.007955
4000,40,119,0.999274,0.043974,0.007704
4000,41,119,0.999229,0.045210,0.007465
4000,42,119,0.999181,0.046432,0.007237
4000,43,119,0.999126,0.047610,0.007020
4000,44,119,0.999068,0.048775,0.006811
4000,45,119,0.999005,0.049897,0.006611
4000,46,119,0.998939,0.051008,0.006418
4000,47,119,0.998868,0.052079,0.006232
4000,48,119,0.998795,0.053138,0.006051
4000,49,119,0.998717,0.054159,0.005876
4000,50,119,0.998639,0.055169,0.005706
4000,51,119,0.998555,0.056141,0.005539
4000,52,119,0.998472,0.057104,0.005376
4000,53,119,0.998385,0.058029,0.005215
4000,54,119,0.998298,0.058944,0.005057
4000,55,119,0.998207,0.059823,0.004900
4000,56,119,0.998118,0.060692,0.004745
4000,57,119,0.998025,0.061523,0.004590
4000,58,119,0.997935,0.062346,0.004435
4000,59,119,0.997842,0.063130,0.004280
4000,60,119,0.997752,0.063905,0.004125
4000,61,119,0.997659,0.064641,0.003968
4000,62,119,0.997571,0.065367,0.003810
4000,63,119,0.997481,0.066054,0.003650
4000,64,119,0.997396,0.066730,0.003488
4000,65,119,0.997310,0.067365,0.003323
4000,66,119,0.997230,0.067987,0.003155
4000,67,119,0.997150,0.068569,0.002983
4000,68,119,0.997077,0.069136,0.002808
4000,69,119,0.997005,0.069660,0.002628
4000,70,119,0.996940,0.070168,0.002444
4000,71,119,0.996878,0.070632,0.002255
4000,72,119,0.996824,0.071078,0.002061
4000,73,119,0.996773,0.071477,0.001861
4000,74,119,0.996733,0.071856,0.001655
4000,75,119,0.996697,0.072186,0.001443
4000,76,119,0.996671,0.072493,0.001224
4000,77,119,0.996652,0.072749,0.000998
4000,78,119,0.996644,0.072980,0.000765
4000,79,119,0.996644,0.073156,0.000523
4000,80,119,0.996657,0.073303,0.000274
4000,81,119,0.996679,0.073393,0.000016
4000,82,119,0.996715,0.073452,-0.000252
4000,83,119,0.996762,0.073449,-0.000528
4000,84,119,0.996824,0.073411,-0.000816
